bottle_id,pushed_by_ai,classification,timestamp
1,True,NOK,1764765522.0050423
1,True,NOK,1764765523.2122712
2,False,OK,1764765524.943462
2,False,OK,1764765526.1422167
3,False,OK,1764765527.8129761
3,False,OK,1764765528.8706343
4,False,OK,1764765530.5763767
4,False,OK,1764765531.6483324
5,False,OK,1764765533.935391
5,False,OK,1764765535.1541417
6,False,OK,1764765536.6814196
6,False,OK,1764765537.7585487
7,True,NOK,1764765539.4840274
7,True,NOK,1764765540.5274754
8,False,OK,1764765546.6827455
8,False,OK,1764765547.7319613
9,True,NOK,1764765549.2913585
9,True,NOK,1764765550.3343327
10,True,NOK,1764765551.951371
10,True,NOK,1764765553.0162964
11,False,OK,1764765554.6945941
11,False,OK,1764765555.686902
12,False,OK,1764765557.4183378
12,False,OK,1764765558.449595
13,False,OK,1764765560.1297042
13,False,OK,1764765561.1649404
14,False,OK,1764765562.8064356
14,False,OK,1764765563.8285642
15,False,OK,1764765615.1947746
15,False,OK,1764765616.2868278
16,False,OK,1764765618.0358999
16,False,OK,1764765619.1111715
17,False,OK,1764765620.6916988
17,False,OK,1764765621.735125
18,False,OK,1764765624.625569
18,False,OK,1764765625.7694738
19,False,OK,1764765627.520383
19,False,OK,1764765628.4201336
20,False,OK,1764765631.131172
20,False,OK,1764765632.1653116
21,False,OK,1764765633.886265
21,False,OK,1764765634.906202
22,False,OK,1764765649.5451655
22,False,OK,1764765650.604692
23,False,OK,1764765652.3640695
23,False,OK,1764765653.6661532
24,False,OK,1764765655.3823836
24,False,OK,1764765656.3708403
25,True,NOK,1764765658.4037876
25,True,NOK,1764765659.4693496
26,True,NOK,1764765661.1381907
26,True,NOK,1764765662.2824972
27,False,OK,1764765663.919908
27,False,OK,1764765665.0208397
28,False,OK,1764765666.8150556
28,False,OK,1764765667.7818184
29,False,OK,1764765670.6117096
29,False,OK,1764765671.5961952
30,False,OK,1764765674.2946322
30,False,OK,1764765675.3443067
31,False,OK,1764765678.8830626
31,False,OK,1764765679.9129891
32,False,OK,1764765705.5971205
32,False,OK,1764765706.7461176
33,False,OK,1764765708.401976
33,False,OK,1764765709.5164313
34,False,OK,1764765711.0900733
34,False,OK,1764765712.1879685
35,False,OK,1764765713.8246624
35,False,OK,1764765714.846436
36,False,OK,1764765716.457966
36,True,NOK,1764765717.5435712
37,True,NOK,1764765718.9678714
37,False,OK,1764765719.9700422
38,False,OK,1764765721.5415115
38,False,OK,1764765722.5759842
39,False,OK,1764765725.9978657
39,False,OK,1764765727.203986
40,False,OK,1764765728.89455
40,False,OK,1764765729.923777
41,False,OK,1764765736.026288
41,False,OK,1764765737.1069934
42,False,OK,1764765738.7701855
42,False,OK,1764765739.8228915
43,False,OK,1764765744.0102606
43,False,OK,1764765745.2077434
44,False,OK,1764765747.217553
44,False,OK,1764765748.108702
45,False,OK,1764765763.4866703
45,False,OK,1764765764.69392
46,False,OK,1764765766.2428927
46,False,OK,1764765767.3209264
47,False,OK,1764765768.9201095
47,False,OK,1764765769.9881861
48,False,OK,1764765771.9936159
48,False,OK,1764765773.1735737
49,False,OK,1764765774.7411563
49,False,OK,1764765775.8679156
50,False,OK,1764765777.5038748
50,False,OK,1764765778.6165318
51,False,OK,1764765780.0643456
51,False,OK,1764765781.1423109
52,False,OK,1764765782.7273316
52,False,OK,1764765783.6650898
53,False,OK,1764765785.6413796
53,False,OK,1764765786.6026316
54,False,OK,1764765788.5632937
54,False,OK,1764765789.798704
55,False,OK,1764765791.28964
55,False,OK,1764765792.44672
56,False,OK,1764765794.9284475
56,False,OK,1764765796.0284994
57,False,OK,1764765798.0067558
57,False,OK,1764765799.1571405
58,False,OK,1764765800.95622
58,False,OK,1764765802.0765855
59,False,OK,1764765805.2808723
59,False,OK,1764765807.1354342
60,False,OK,1764765808.3633342
60,False,OK,1764765810.3619416
61,False,OK,1764765811.5612154
61,False,OK,1764765813.2683153
62,False,OK,1764765815.0099392
62,False,OK,1764765817.7746537
63,False,OK,1764765818.8228972
63,False,OK,1764765820.6596367
64,False,OK,1764765821.8821166
64,False,OK,1764765824.012124
65,False,OK,1764765825.4807732
65,False,OK,1764765828.0457616
66,False,OK,1764765830.0450993
66,False,OK,1764765832.4360106
67,False,OK,1764765833.7572434
67,False,OK,1764765835.850802
68,False,OK,1764765836.8881323
68,False,OK,1764765847.6876802
69,False,OK,1764765849.030127
69,False,OK,1764765850.8780642
70,False,OK,1764765936.5338657
70,False,OK,1764765938.3884761
71,False,OK,1764765940.8239872
71,False,OK,1764765942.266449
72,False,OK,1764765944.7503607
72,False,OK,1764765946.074669
73,False,OK,1764765951.3502376
73,False,OK,1764765952.75417
74,False,OK,1764765955.1282895
74,False,OK,1764765956.429984
75,False,OK,1764765965.910631
75,False,OK,1764765967.7609153
76,False,OK,1764765970.270426
76,False,OK,1764765971.406486
77,False,OK,1764765976.6153562
77,False,OK,1764765977.9930475
78,False,OK,1764765983.389822
78,False,OK,1764765984.5753782
79,False,OK,1764765988.6019585
79,False,OK,1764765989.738395
80,False,OK,1764765995.2045615
80,False,OK,1764765996.596031
81,False,OK,1764766000.2333717
81,False,OK,1764766002.0198889
82,False,OK,1764766007.3868694
82,False,OK,1764766008.547981
83,False,OK,1764766012.33525
83,False,OK,1764766013.8763587
84,False,OK,1764766017.97082
84,True,NOK,1764766019.3113549
85,False,OK,1764766023.1876376
85,False,OK,1764766024.750869
86,False,OK,1764766027.53929
86,False,OK,1764766028.4225886
87,False,OK,1764766046.7209878
87,False,OK,1764766048.2160373
88,False,OK,1764766051.015304
88,False,OK,1764766052.1444871
89,False,OK,1764766056.1945257
89,False,OK,1764766057.4114776
90,False,OK,1764766061.4178524
90,False,OK,1764766062.768394
91,False,OK,1764766070.3026211
91,False,OK,1764766071.931413
92,False,OK,1764766075.0164235
92,False,OK,1764766076.330301
93,False,OK,1764766083.154709
93,False,OK,1764766084.114561
94,False,OK,1764766088.4905686
94,False,OK,1764766090.0051343
95,False,OK,1764766094.9939656
95,False,OK,1764766096.183329
96,False,OK,1764766099.719849
96,False,OK,1764766101.0601852
97,False,OK,1764766104.325257
97,False,OK,1764766105.5516844
98,False,OK,1764766113.7213743
98,False,OK,1764766115.0033026
99,False,OK,1764766119.1685438
99,False,OK,1764766120.4234633
100,False,OK,1764766124.9582078
100,False,OK,1764766126.2579958
101,False,OK,1764766130.1122417
101,False,OK,1764766131.1798484
102,False,OK,1764766134.0827055
102,False,OK,1764766135.4439285
103,False,OK,1764766144.7774367
103,False,OK,1764766145.9177814
104,False,OK,1764766149.0413961
104,False,OK,1764766150.1521704
105,False,OK,1764766154.6414115
105,False,OK,1764766156.2976596
106,False,OK,1764766158.9689686
106,False,OK,1764766160.4737525
107,False,OK,1764766164.7096481
107,False,OK,1764766166.0881634
108,False,OK,1764766169.8588276
108,False,OK,1764766171.569508
109,False,OK,1764766176.5690138
109,False,OK,1764766177.7605553
110,False,OK,1764766180.5879662
110,False,OK,1764766181.8049357
111,False,OK,1764766185.8952773
111,False,OK,1764766187.2373593
112,False,OK,1764766191.7253428
112,False,OK,1764766192.8192997
113,False,OK,1764766206.0680497
113,False,OK,1764766206.0680497
114,False,OK,1764766209.4669735
114,False,OK,1764766216.1591055
115,False,OK,1764766223.140078
115,False,OK,1764766224.3536594
116,False,OK,1764766227.6599264
116,False,OK,1764766228.8216593
117,False,OK,1764766231.6596599
117,False,OK,1764766232.8610
118,False,OK,1764766235.7012088
118,False,OK,1764766236.8616595
119,False,OK,1764766239.7016597
119,False,OK,1764766240.8616595
120,False,OK,1764766243.7016597
120,False,OK,1764766244.8616595
